url_length,domain_length,count_subdomains,has_ip_address,count_digits,count_special_chars,has_at_symbol,has_hyphen,uses_https,count_parameters,shannon_entropy,path_length,status
54,24,2,0,0,9,0,1,0,0,4.018027318055676,23,0
30,11,1,0,1,6,0,0,0,0,3.8980685120588383,12,1
41,32,2,0,0,6,0,0,1,0,4.094760845817661,1,0
43,16,2,0,0,6,0,0,1,0,4.274874638322402,19,0
54,16,2,0,0,9,0,0,1,0,4.197236873673567,30,0
85,12,2,0,0,15,0,1,1,0,4.376636013766974,65,0
78,10,2,0,0,14,1,0,0,1,4.581966046546631,32,1
45,14,3,0,2,10,0,1,0,0,4.402529762804033,24,0
30,21,2,0,0,7,0,1,1,0,4.098068512058838,1,0
27,15,2,0,0,7,0,0,1,0,3.8100810205217313,4,0
36,27,2,0,0,6,0,0,1,0,3.967585764910526,1,0
99,15,2,0,11,11,0,0,1,0,5.304100463755998,76,1
92,73,4,0,0,36,0,1,0,0,3.9135862982895926,12,1
38,16,2,1,3,8,0,1,0,0,4.188331131693838,15,1
127,61,2,1,44,15,0,1,1,1,4.88403582198328,10,1
29,20,2,0,0,7,0,1,1,0,4.021268494903765,1,0
67,17,2,0,19,13,0,1,0,0,4.804457473846118,43,0
117,31,2,1,36,11,0,0,0,0,4.8055707034839035,79,1
52,16,1,1,3,9,0,0,0,0,4.0670609302651775,29,1
48,36,2,0,1,11,0,1,0,1,4.295042772369206,1,1
36,9,1,0,0,7,0,0,0,0,4.138830127032207,20,0
33,24,2,1,2,6,0,0,1,0,3.945464952495108,1,0
74,19,1,0,0,12,0,1,0,0,4.058795306465273,48,1
49,19,2,0,1,9,0,1,0,0,4.323195302989815,23,0
65,43,2,1,5,7,0,0,0,0,4.41715709875711,15,1
40,33,2,0,0,5,0,0,0,0,4.165311532225101,0,1
65,24,2,0,0,13,0,0,1,2,4.504749306657776,15,0
50,23,2,0,0,8,0,1,1,0,4.101467880199449,19,0
44,25,2,0,0,6,0,0,0,0,3.997188518009175,12,0
115,31,3,1,8,19,0,1,0,1,4.66061643639424,57,1
37,28,3,0,0,7,0,0,1,0,4.060012149061901,1,0
65,9,1,0,11,13,0,1,0,0,4.459788868177735,49,1
22,13,2,0,0,6,0,0,1,0,3.299896391167891,1,0
117,42,4,0,22,18,0,0,0,3,4.774002382855329,20,1
85,18,2,0,0,15,0,0,0,0,4.234606552606122,60,1
34,26,2,1,3,6,0,0,0,0,4.035273502696889,1,1
39,22,2,0,0,7,0,0,0,0,4.143624654426843,10,1
47,13,2,0,0,11,0,0,0,0,3.798305076273715,27,1
51,21,2,0,3,9,0,0,0,0,4.121570755112656,23,1
26,7,1,0,2,6,0,0,1,0,3.5654483718208247,11,0
26,17,2,0,0,6,0,0,1,0,3.921029621737614,1,0
55,24,3,0,0,10,0,0,0,0,4.087988296983436,24,0
26,19,2,0,0,5,0,0,0,0,3.9500637564362093,0,0
52,20,2,0,2,10,0,1,0,0,4.223632265843569,25,0
80,37,2,0,0,10,0,0,0,0,4.191682589575969,36,1
51,22,2,1,10,9,0,1,0,0,4.6404804305383465,22,1
38,17,1,0,0,7,0,0,1,0,4.271100790318223,13,1
157,21,2,0,42,9,0,1,1,0,5.117699331237956,128,1
126,50,4,0,17,19,0,1,1,3,4.739523322823045,20,1
74,17,2,0,0,12,0,0,0,0,4.489529130531857,50,0
113,17,2,0,0,18,0,0,0,0,4.391032862708241,89,0
97,13,2,0,5,15,0,1,0,0,4.997684977782375,77,0
69,19,2,0,0,12,0,1,0,0,4.2287187045649155,43,1
39,20,2,1,7,8,0,0,1,0,4.1604200911461655,11,1
45,13,2,0,3,8,0,0,0,0,4.214432130654918,25,0
32,23,3,0,0,7,0,0,1,0,3.9292292966721747,1,0
29,21,2,0,0,6,0,1,1,0,3.909368063943885,0,0
24,15,2,0,0,6,0,0,1,0,3.6572682296173897,1,0
52,20,2,0,0,9,0,0,0,0,4.051428065028507,25,0
36,24,4,0,0,9,0,0,1,0,3.6489559041599935,4,1
56,25,3,0,0,9,0,1,0,0,4.189437798233894,24,0
59,19,2,0,0,10,0,0,0,0,4.191279491025894,33,0
81,12,2,0,8,16,0,1,0,2,4.95059907679844,13,0
29,11,1,0,1,7,0,0,1,0,3.9093680639438846,10,1
40,16,2,0,0,7,0,0,0,0,4.103055907333275,17,1
34,23,1,1,2,5,0,0,0,0,3.9735127535760095,4,1
48,23,2,0,0,11,0,1,0,0,4.290400719733289,18,1
68,41,5,0,18,11,0,1,0,0,4.73821863592895,20,1
51,17,2,0,0,8,0,1,1,0,4.226374244680233,26,0
70,31,2,1,2,13,0,0,0,2,4.499095389252757,18,1
24,12,2,0,0,6,0,0,0,0,3.5535088547976783,5,1
35,25,2,0,0,6,0,0,0,0,3.946880788794847,3,0
71,15,2,0,14,12,0,1,1,0,4.530117282044246,48,0
69,19,3,0,2,12,0,0,0,0,4.481308065838528,43,0
33,22,2,0,0,7,0,0,0,0,3.98319563424773,4,1
44,14,3,0,0,10,0,1,0,0,4.172404562203417,23,0
119,42,4,0,26,18,0,0,0,3,4.848136516798038,20,1
81,27,2,0,23,8,0,0,0,0,4.774811040285755,47,1
20,13,1,1,2,4,0,0,0,0,3.5219280948873624,0,0
28,15,2,0,2,6,0,0,0,0,4.280394654123195,6,0
33,22,1,0,0,5,0,0,0,0,3.98319563424773,4,1
30,22,2,0,0,6,0,0,0,0,3.9898980954642873,1,0
94,28,3,0,20,11,0,1,0,0,4.830427948706202,59,1
53,24,2,0,0,8,0,1,0,0,4.0865295402294075,22,0
112,35,2,0,7,14,0,1,1,1,5.306575436437139,60,1
26,17,2,0,0,6,0,0,1,0,3.8441065448145375,1,0
46,38,2,1,1,9,0,1,0,0,4.42292738033765,1,1
27,18,2,0,0,6,0,0,1,0,3.958229168669879,1,0
127,50,4,0,23,19,0,1,0,3,4.723249951872375,20,1
65,17,2,0,0,10,0,1,0,0,4.356511275528548,41,0
69,21,2,0,0,9,0,0,0,0,4.189733835928788,41,1
164,21,2,0,33,24,0,1,0,5,5.20154987514231,75,1
132,26,2,0,8,21,0,1,1,1,5.161088503552877,88,1
24,5,1,0,3,5,0,0,0,0,3.8553885422075345,12,1
26,18,2,1,6,6,0,0,0,0,3.9790978911348036,1,1
92,27,2,0,4,14,0,1,1,0,5.180639401474029,57,1
40,18,2,0,0,7,0,0,0,0,4.093942707918268,15,0
77,21,2,1,1,13,0,1,0,0,4.227155698218787,49,1
127,50,4,0,24,18,0,1,1,3,4.883546155813107,19,1
28,19,2,0,0,7,0,1,1,0,3.985228136034251,1,0
26,19,2,0,0,5,0,0,0,0,4.026986833359286,0,0
34,21,3,1,6,7,0,0,0,0,4.175123135113461,6,1
66,20,1,0,0,9,0,0,0,0,4.2433634914703,39,1
60,20,2,0,17,6,0,0,0,0,4.872905595320056,33,1
92,31,3,0,0,14,1,0,0,1,4.53597280037594,25,1
48,32,3,0,0,8,0,0,0,0,4.008947073809812,9,1
44,35,2,0,0,6,0,0,1,0,4.146376220664175,1,0
26,17,2,0,0,6,0,0,1,0,3.7671834678914604,1,0
19,11,2,1,3,6,0,0,0,0,3.576617644908665,1,1
53,20,2,0,0,8,0,0,1,0,4.343315209558402,25,1
74,26,2,0,0,11,0,1,0,0,4.4515168468520345,41,0
49,20,2,0,6,9,0,0,1,0,4.288307426570494,21,1
41,19,2,0,0,9,0,1,0,0,4.259514199528965,15,1
43,18,2,0,0,7,0,0,0,0,4.144417883102941,18,0
36,14,1,0,1,7,0,1,0,0,4.162573265150911,15,1
37,30,2,0,0,6,0,1,0,0,4.226628285180295,0,1
33,12,2,0,7,7,0,0,0,1,4.369707376737533,6,0
52,14,1,0,3,10,0,1,1,0,4.380647593466271,30,1
46,18,2,1,1,8,0,0,1,0,4.224117662343593,20,0
69,15,2,0,0,11,0,1,1,0,4.2340017187185435,46,1
35,27,2,0,0,6,0,0,0,0,3.88973793165199,1,0
92,22,2,0,8,15,0,1,1,0,4.585333358316328,62,0
127,50,4,0,18,18,0,1,1,3,4.770950908487677,19,1
67,18,2,0,4,12,0,0,0,0,4.265069929257796,42,1
46,31,2,0,0,6,0,0,1,0,4.093682879734897,7,1
25,17,2,0,0,6,0,0,0,0,3.8332696895151073,1,0
60,15,2,0,0,13,0,0,0,0,4.240002787802771,38,0
126,50,4,0,21,18,0,1,0,3,4.831353008990737,19,1
37,25,2,0,0,7,0,0,0,0,4.087567554701196,5,1
93,14,1,0,19,10,0,0,1,0,4.612550983935182,71,1
43,15,2,0,0,9,0,1,0,0,3.8545482680631697,21,0
47,29,2,1,3,7,0,0,0,0,4.184298894360445,11,1
24,15,2,0,0,6,0,0,1,0,4.053508854797679,1,0
56,14,2,0,2,12,0,1,0,0,4.280108717855275,35,1
218,12,3,1,36,41,0,0,0,10,4.995816844221752,24,1
36,17,1,0,5,6,0,0,1,0,4.127986806877674,11,0
61,17,2,0,0,10,0,1,0,0,4.263678575731557,37,0
53,15,2,0,2,10,0,0,0,0,4.289451945930604,31,0
43,16,2,0,0,8,0,0,1,0,3.885826825457272,19,1
49,16,2,0,0,10,0,0,0,0,3.9892253442836867,26,0
76,26,3,0,16,14,0,0,0,0,4.6341748435212935,43,0
36,27,2,0,0,6,0,0,1,0,3.8746697102453482,1,0
20,13,2,0,0,5,0,0,0,0,3.6841837197791887,0,0
27,11,1,0,2,5,0,0,1,0,4.106377316818028,8,1
49,22,2,0,0,10,0,1,1,0,4.132481466909276,19,1
83,19,3,0,0,11,0,0,1,0,4.138114697337912,56,1
72,32,2,0,0,14,0,1,1,0,3.9166672615479463,32,0
78,15,2,0,8,14,0,1,1,0,4.595781065761981,55,0
126,50,4,0,24,19,0,1,1,3,4.8085352384478,20,1
52,14,2,0,1,10,0,1,0,0,4.262093804305106,31,1
74,19,2,0,5,14,0,1,0,0,4.485696914595019,48,0
75,20,2,0,0,13,0,1,1,0,4.0729808170418496,47,0
96,15,2,0,4,15,0,1,1,1,5.164091375784617,61,1
53,19,4,0,2,12,0,0,1,1,4.4850090775645715,15,0
64,19,1,0,5,9,0,0,0,0,4.364918704467279,38,1
70,16,2,0,4,11,0,1,1,0,4.927297795696143,46,1
126,19,2,0,11,25,0,1,0,0,4.873130202633654,100,0
346,26,2,0,56,19,0,1,0,0,5.946815604479978,313,1
32,23,3,0,0,7,0,0,1,0,4.030639062229566,1,0
52,16,2,0,6,9,0,0,0,1,4.54392115107537,5,1
25,17,3,0,0,7,0,0,0,0,3.673269689515107,1,0
44,15,2,0,6,9,0,0,0,0,4.19843290374266,22,0
20,11,2,0,0,6,0,0,1,0,3.4841837197791885,1,0
26,19,2,0,0,5,0,0,0,0,3.950063756436209,0,0
44,35,2,0,0,6,0,0,1,0,4.25217217593812,1,1
20,13,2,0,0,5,0,0,0,0,3.6841837197791887,0,0
51,14,2,0,5,10,0,0,1,1,4.3955740580741685,21,0
39,18,1,0,0,7,0,0,0,0,3.9746479758170237,14,1
63,18,1,0,0,9,0,0,0,0,3.881831217653171,38,1
41,15,2,0,0,8,0,1,1,0,4.14999651670767,18,0
19,10,2,0,0,6,0,0,1,0,3.3263604079526936,1,0
23,14,2,0,0,6,0,0,1,0,3.3816201079487347,1,0
86,21,2,0,0,15,0,1,0,0,4.105370425462037,58,0
33,25,2,0,0,6,0,0,0,0,3.876838815934793,1,0
37,29,2,1,4,6,0,0,0,0,3.9465059074343407,1,1
35,18,3,0,0,7,0,0,0,0,4.050013373778756,10,0
30,22,2,0,0,6,0,0,0,0,3.7898980954642876,1,1
64,26,2,0,6,11,0,1,0,0,4.396168704467279,31,1
21,13,2,0,0,6,0,0,0,0,3.6537567082870006,1,0
74,28,2,1,12,12,0,1,1,0,4.744888548805369,38,1
84,15,2,0,21,15,0,1,1,1,4.981561548207119,17,0
36,25,2,1,8,6,0,0,0,0,4.4057645846554525,4,1
55,20,2,0,0,12,0,0,0,3,4.54018403158847,4,1
87,27,2,0,14,13,0,1,0,0,4.816990084041514,53,1
56,28,2,0,0,8,0,0,0,0,4.338804369244614,21,1
28,11,1,0,1,6,0,0,0,0,3.7264741182543752,10,1
94,42,2,1,12,13,0,1,0,0,4.325034001454413,45,1
91,18,2,0,8,12,0,0,1,1,4.684648180386233,17,1
34,12,3,1,9,9,0,1,0,0,4.1973257087065035,15,1
35,26,2,0,0,6,0,0,1,0,4.050013373778756,1,0
26,15,1,0,0,6,0,0,0,0,3.8252517372886508,4,1
63,15,2,0,0,10,0,1,1,0,4.24763092491693,40,0
38,29,2,0,0,6,0,0,1,0,4.0433370526326025,1,0
60,22,2,0,0,11,0,1,0,0,4.318820387022781,31,1
100,18,2,0,23,13,0,1,0,0,4.784240136070536,75,1
159,19,1,0,5,26,0,1,0,2,4.7658294441517235,101,1
82,17,2,0,1,17,0,1,0,0,4.2869702243843975,58,0
120,15,1,0,23,14,0,1,0,0,4.648435453375632,98,1
29,21,2,0,0,7,0,1,0,0,3.9783335811852645,1,1
61,16,2,1,4,12,0,1,1,0,4.379439132922054,37,0
29,21,2,0,0,7,0,1,0,0,3.8143719431796277,1,1
29,21,2,0,0,6,0,0,0,0,3.7848977027564086,1,0
55,13,2,0,3,14,0,1,1,0,4.5198310228836736,34,1
118,42,4,0,13,17,0,0,0,3,4.595810147210012,19,1
155,15,2,0,27,15,0,0,0,1,5.295349629034192,70,1
34,15,2,0,0,8,0,1,0,0,4.182907326480826,12,0
42,22,2,0,0,7,0,1,0,0,4.061976875613826,13,0
47,16,2,0,0,7,0,0,1,0,4.216421766792932,23,0
39,13,2,0,0,8,0,1,1,0,4.2849009365890725,18,0
44,19,2,0,0,8,0,1,0,0,3.9994581877844,18,0
87,17,2,0,8,11,1,0,1,1,5.004636783812997,4,1
32,24,2,0,0,6,0,0,0,0,3.8584585933443494,1,0
27,19,3,0,0,7,0,0,0,0,3.930270372293455,1,0
19,7,1,0,0,6,0,1,0,0,3.7474130395316396,5,1
77,23,1,0,20,7,0,0,0,0,4.688865035677142,47,1
45,21,2,0,0,9,0,1,0,0,4.214432130654918,17,0
94,28,3,0,23,11,0,1,0,0,4.735090782773394,59,1
75,16,2,0,0,15,0,1,1,0,4.128821479733295,51,0
23,16,1,0,0,4,0,0,0,0,3.7622673906514943,0,0
41,25,2,0,0,6,0,0,0,0,4.0828041386061225,9,0
117,19,2,0,0,17,0,1,1,0,4.2563840078554325,90,0
259,12,2,0,31,8,0,1,0,0,5.580021699729212,240,1
55,26,2,0,0,8,0,1,0,0,4.355839204544513,22,0
57,17,2,0,8,13,0,1,0,0,4.32094598842116,33,0
51,24,2,1,7,10,0,1,0,0,4.3048056172292535,20,0
98,19,2,0,25,12,0,1,0,0,4.718326554419981,72,1
33,16,2,0,0,6,0,0,1,0,4.142138437212473,9,0
84,13,1,0,0,13,0,1,0,0,4.2765720735678325,64,1
34,26,2,0,0,7,0,1,0,0,4.006436738245531,1,0
292,11,1,0,81,29,0,0,0,2,5.028199987508218,181,1
42,28,2,0,0,7,0,0,0,0,4.041625614369223,7,1
23,11,1,0,0,6,0,0,0,0,3.6539967386657093,5,0
63,19,2,0,11,12,0,0,0,0,4.453880424277104,37,1
52,16,2,0,0,9,0,0,1,0,4.11061213231307,28,0
52,22,1,0,3,7,0,0,0,0,4.043921151075368,23,1
33,9,1,0,1,11,0,1,0,1,4.184862968552385,8,1
83,31,2,0,0,14,0,1,0,0,4.322068915219127,45,0
29,22,2,1,2,5,0,0,0,0,3.978333581185264,0,1
261,13,1,0,41,13,0,0,0,1,5.84999166139533,40,1
24,5,1,0,2,5,0,0,0,0,3.9072682296173897,12,1
38,17,2,0,0,7,0,1,1,0,4.181366328891459,13,0
38,18,2,0,0,8,0,1,1,0,4.201231789474708,12,1
32,25,2,1,5,5,0,0,0,0,4.140319531114783,0,1
42,25,2,0,0,7,0,0,0,0,4.0906261260393055,10,1
48,7,1,1,3,8,0,0,1,0,4.985902344426086,33,1
40,20,2,0,1,7,0,0,1,0,4.308694969562842,12,1
93,13,2,0,11,21,0,0,0,0,4.63683928114772,73,0
56,18,2,0,0,9,0,1,1,0,4.126301966925147,30,0
128,15,1,0,23,10,0,0,0,0,5.408890554999303,106,1
46,18,2,0,0,9,0,0,0,0,3.8847776520297495,21,0
34,22,3,0,0,9,0,1,1,0,4.160704752887782,4,1
30,21,2,0,0,6,0,0,1,0,3.711080496244278,1,0
35,26,2,0,0,6,0,0,1,0,3.85416328885666,1,0
30,22,2,0,0,6,0,0,0,0,3.8980685120588383,1,0
42,16,2,0,0,8,0,0,0,0,3.9870900416203345,19,1
50,18,2,0,0,11,0,1,0,0,4.326886761135438,25,0
40,13,2,0,0,8,0,0,0,0,4.081687083026441,20,0
18,9,1,0,0,5,0,0,1,0,3.419381945646371,1,0
266,28,2,1,36,14,0,1,0,2,5.893282058285104,18,1
41,12,1,0,0,8,0,0,0,0,4.043544614839371,22,1
29,20,2,0,0,6,0,0,1,0,4.1162646156680225,1,0
102,19,3,0,0,18,1,1,0,1,4.600697524548444,49,1
46,9,1,0,0,9,0,0,0,0,4.153571738477581,30,1
33,14,2,1,5,6,0,0,1,0,4.369707376737533,11,1
43,15,2,0,0,8,0,0,1,1,4.563022534265731,6,0
30,21,2,0,0,6,0,0,1,0,4.081727678869736,1,1
34,21,2,0,0,10,0,0,1,0,4.256149238118268,1,0
50,20,2,0,0,9,0,0,1,0,4.058688570451096,22,0
45,37,2,0,0,6,0,0,0,0,3.857946708877887,1,0
37,23,2,0,4,7,0,0,0,0,3.9359556499866866,7,0
66,14,2,0,13,8,0,0,0,1,4.77850207357611,33,1
84,13,1,0,6,13,0,1,1,0,4.432870520205328,63,0
86,19,2,0,2,14,0,1,0,0,4.448911632775905,60,1
38,30,2,0,0,7,0,1,0,0,4.218469211370856,1,1
40,33,2,0,0,5,0,0,0,0,4.092896608419108,0,0
26,17,2,0,0,6,0,0,1,0,3.9500637564362093,1,0
30,21,2,0,0,6,0,0,1,0,3.9647351787255047,1,0
28,19,2,0,0,6,0,0,1,0,3.91379956460568,1,0
69,27,2,0,26,7,0,0,1,0,4.677101906480947,34,1
45,12,1,0,0,10,0,1,0,0,4.193933719517082,26,1
77,16,2,0,4,12,0,0,1,0,4.517729490626398,53,0
64,13,1,0,2,11,0,1,0,0,4.431554056131191,44,0
59,11,1,0,2,11,0,0,1,0,4.372582304788943,40,1
31,24,2,0,0,5,0,0,0,0,3.885828069136431,0,1
22,6,1,0,3,5,0,0,1,0,3.936260027531526,8,1
25,16,2,0,0,6,0,0,1,0,3.8634651896016465,1,0
25,16,2,0,0,6,0,0,1,0,3.7532696895151076,1,0
41,21,2,0,0,7,0,1,1,0,4.015611760504575,12,0
22,14,2,0,0,5,0,0,1,0,3.447401504705915,0,0
36,19,2,0,0,8,0,0,0,0,4.048688113203415,10,1
28,19,1,0,0,6,0,1,1,0,4.012188403968661,1,0
136,50,4,0,18,21,0,1,1,3,4.724210223554932,20,1
24,15,2,0,0,6,0,0,1,0,3.9387218755408675,1,0
40,10,1,0,0,8,0,0,0,0,4.106198332810094,23,1
63,27,2,0,0,10,0,1,0,0,4.312043964443017,29,0
54,11,2,0,8,7,0,0,1,0,4.59508767840253,35,1
127,50,4,0,16,18,0,1,1,3,4.707776990485282,19,1
18,9,1,0,0,5,0,0,1,0,3.68354236243323,1,0
26,18,2,0,0,6,0,0,0,0,3.7962176025900556,1,0
49,20,2,0,0,10,0,1,0,0,4.074221202169003,22,0
29,21,2,0,0,6,0,0,0,0,3.805245649852372,1,0
29,20,2,0,0,6,0,0,1,0,4.073329701949522,1,1
71,24,2,0,4,12,0,1,0,0,4.2584700077089925,40,1
39,13,1,0,0,9,0,1,0,0,3.994004065616087,19,1
50,27,2,0,0,8,0,1,0,0,4.153786320494366,16,0
47,18,2,0,0,8,0,1,1,0,4.400021564305501,21,0
40,21,2,0,0,7,0,0,1,0,3.9061983328100944,11,0
117,78,5,1,22,10,0,0,0,1,5.133220976971751,1,1
50,19,2,0,0,9,0,0,0,0,4.410881379939833,24,1
79,25,2,0,8,13,0,1,0,0,4.614642338098318,47,0
46,27,2,0,0,7,0,0,0,0,4.181200956886264,12,0
29,10,1,0,0,7,0,0,0,0,3.6335059949783672,12,1
95,13,2,0,12,15,0,1,0,0,4.6789195938700505,75,0
23,15,2,0,0,6,0,0,0,0,3.6424896731661267,1,0
24,13,2,0,0,6,0,0,1,0,3.855388542207534,3,0
44,17,2,0,8,9,0,1,0,0,4.416833823616223,20,0
46,20,2,0,2,11,0,1,1,0,4.398030705821853,18,1
25,16,2,0,0,6,0,0,1,0,3.723074189428569,1,0
44,11,1,0,0,9,0,1,0,0,4.189561096343496,26,1
38,9,1,0,4,6,0,0,0,0,4.504120605378049,22,1
50,42,2,1,4,6,0,0,0,0,4.456174630069642,1,1
36,28,2,0,0,7,0,1,0,0,4.162573265150912,1,1
15,8,1,0,0,4,0,0,0,0,3.373557262275185,0,0
128,50,4,0,18,19,0,1,1,3,4.717839193055937,20,1
31,22,2,0,0,6,0,0,1,0,4.235981390822668,1,0
83,22,2,0,19,11,0,1,0,0,4.655951444221601,54,1
31,22,2,0,0,7,0,1,1,0,3.9937305842314763,1,0
62,21,2,0,0,10,0,0,1,0,4.623494802902716,33,0
36,23,2,0,1,7,0,0,0,0,4.176190626141829,6,1
37,28,2,0,0,6,0,0,1,0,3.9651533651611732,1,0
30,21,2,0,0,6,0,0,1,0,4.1898980954642875,1,0
76,50,4,0,6,10,0,1,0,0,4.527597666283007,19,1
61,25,3,0,8,11,0,0,0,0,4.819680984926535,29,0
58,22,2,0,2,11,0,1,0,0,4.383000391306284,29,1
33,13,2,1,3,8,0,0,0,0,4.2107645737727895,13,1
32,25,2,1,1,5,0,0,0,0,3.92095859334435,0,1
123,46,5,0,16,18,0,0,1,3,4.723897556255125,19,1
82,12,1,0,8,16,0,1,0,0,4.518210390209813,63,0
56,18,2,0,0,9,0,1,0,0,4.209427360354675,31,0
46,38,2,1,3,6,0,0,0,0,4.3195602607254004,1,1
29,20,2,0,0,6,0,0,1,0,4.021268494903765,1,0
38,19,2,0,0,8,0,0,0,0,3.893086896197163,12,1
43,14,2,0,6,9,0,0,0,0,4.295353348118593,22,0
29,20,2,0,0,6,0,0,1,0,3.7193758224153703,1,0
36,27,2,0,0,7,0,1,1,0,3.8774437510817337,1,1
29,17,2,0,0,7,0,0,1,0,3.8833374604210067,4,1
35,27,2,0,0,6,0,0,0,0,3.900153016697711,1,1
24,15,2,0,0,6,0,0,1,0,3.7406015629507228,1,0
127,27,2,0,26,19,0,1,1,0,5.271281341129468,92,1
36,12,2,0,7,8,0,0,0,0,4.006749918638778,17,0
40,18,2,0,0,7,0,0,0,0,4.084183719779189,15,0
142,32,2,0,9,19,0,1,0,1,5.3046535682989635,94,1
19,11,2,0,0,6,0,0,0,0,3.181366328891458,1,0
42,34,2,1,1,8,0,1,0,0,3.89876847151208,1,1
99,15,2,0,6,12,0,1,1,0,5.268881398927486,76,1
35,16,2,1,3,7,0,0,0,0,4.171860873964196,12,1
36,18,2,0,0,6,0,0,1,0,4.2527152789797045,10,0
22,15,2,0,0,5,0,0,0,0,3.5726236638951634,0,0
53,17,2,0,0,10,0,1,1,0,4.126149643439027,28,0
70,26,2,1,3,10,0,0,0,0,4.539877574570946,37,1
33,24,2,0,0,6,0,0,1,0,4.089552452560668,1,0
40,16,2,0,0,7,0,0,1,0,3.993942707918268,16,0
81,12,2,1,5,13,0,1,0,0,4.527897460038843,62,1
120,42,4,0,21,18,0,0,1,3,4.719045852343943,20,1
47,19,2,0,0,7,0,0,0,0,4.06014563981535,21,0
59,28,2,0,0,9,0,1,0,0,4.1345849491962925,24,1
73,22,2,0,0,11,0,1,0,0,4.227956450564381,44,0
71,37,4,1,6,12,1,1,1,0,4.653789381355884,26,1
76,50,4,0,8,10,0,1,0,0,4.51036024438686,19,1
35,13,2,0,0,8,0,0,0,0,3.921721231045239,15,0
75,8,1,0,0,13,0,1,0,0,4.3106255723229765,60,1
77,23,1,0,17,7,0,0,0,0,4.433440854318955,47,1
24,16,2,0,0,6,0,0,0,0,3.4906015629507228,1,0
64,22,2,0,8,13,0,1,0,0,4.503274219659049,35,0
46,28,4,0,0,9,0,0,1,0,3.934571001061342,10,1
57,18,2,0,0,10,0,0,1,0,4.3417721464508645,31,1
33,25,2,0,0,6,0,0,0,0,4.006071013101169,1,0
112,17,1,0,0,18,1,1,0,1,4.451627656127492,61,1
79,17,2,0,0,14,0,1,0,0,4.416025255175729,55,1
57,32,2,0,0,8,0,1,1,0,4.236508988556127,17,0
53,45,2,0,0,5,0,0,1,0,4.18549392698104,0,1
68,22,2,0,4,12,0,0,0,0,4.324410319937514,39,0
44,26,2,0,0,8,0,1,0,0,4.297626721392666,11,0
29,21,2,1,2,7,0,1,0,0,3.6933452188924916,1,1
59,27,3,0,0,9,0,1,1,0,4.185372447880186,24,1
57,20,2,0,0,10,0,0,1,0,4.231865786687874,29,1
48,19,2,0,2,8,0,0,0,0,4.097794209361695,22,0
99,25,2,0,1,14,0,1,0,0,4.305709956996594,67,0
39,13,2,0,0,8,0,1,1,0,4.1604200911461655,18,1
101,17,2,0,6,13,1,0,1,1,5.090598836121315,4,1
126,14,2,0,5,19,0,1,0,0,4.740359917290792,105,1
52,20,1,0,4,8,0,1,0,0,4.443053603040049,25,1
73,41,4,1,3,14,0,1,1,0,4.413241209952469,24,1
48,18,1,0,3,6,0,1,0,0,4.670914521951841,23,1
59,16,2,0,0,10,0,0,1,0,4.287067363134423,35,0
28,19,2,0,0,6,0,0,1,0,3.753434386188785,1,1
35,26,2,0,0,6,0,0,1,0,4.071581588126283,1,0
24,15,2,0,0,6,0,0,1,0,3.772055208874201,1,0
67,30,2,0,0,11,0,0,0,0,4.132284900119888,30,1
33,25,2,1,4,6,0,0,0,0,4.18788919491935,1,1
26,16,1,0,1,5,0,0,0,0,3.9500637564362093,3,1
48,11,2,1,1,11,0,1,0,0,4.082067386399956,30,0
26,17,2,0,0,6,0,0,1,0,3.8441065448145375,1,0
33,24,2,0,0,6,0,0,1,0,4.1272831343132905,1,0
85,18,2,0,14,16,0,1,0,0,4.480809578146661,60,0
84,22,2,1,25,10,0,0,0,1,5.032331339951052,34,1
31,24,2,0,0,5,0,0,0,0,3.937751955408586,0,0
33,14,2,1,3,6,0,0,1,0,4.233639952626228,11,1
47,18,2,0,1,10,0,0,0,1,4.527681138773587,17,0
65,20,3,0,7,12,0,0,0,0,4.552385120387921,38,0
70,16,2,0,7,10,0,1,1,0,5.05379426672862,46,1
33,25,2,0,0,6,0,1,1,0,4.1272831343132905,0,0
67,22,2,0,3,9,0,0,1,0,4.3272310790545205,37,1
43,25,2,0,0,6,0,0,0,0,4.109306836490687,11,0
47,10,1,0,19,9,0,1,0,0,4.408327086125994,30,1
19,12,2,0,0,5,0,0,0,0,3.7216117239699007,0,0
88,28,2,1,7,16,0,1,0,0,4.569990075233497,53,0
32,23,2,0,0,6,0,0,1,0,4.030639062229566,1,0
37,28,2,0,0,7,0,1,1,0,3.8951509201400127,1,0
124,46,5,0,22,19,0,0,1,3,4.8106749938153825,20,1
23,16,3,0,0,6,0,0,0,0,3.7622673906514947,0,0
68,28,3,0,0,12,1,0,1,1,4.338788349771154,10,1
26,18,2,0,0,6,0,0,0,0,3.8441065448145375,1,0
23,14,2,0,0,6,0,0,1,0,3.5883543471732335,1,0
124,15,2,0,24,14,0,1,1,1,5.425318085518795,76,1
103,19,2,0,8,12,1,1,1,1,5.208074012864434,4,1
82,22,2,0,7,12,0,0,0,0,4.40475753669786,53,1
123,46,5,0,16,18,0,0,1,3,4.782071308926541,19,1
128,50,4,0,17,19,0,1,1,3,4.810280279000943,20,1
20,11,1,0,0,5,0,0,1,0,3.546439344671015,1,0
50,16,1,0,2,8,0,0,0,0,4.0231449409815765,27,1
